"PROTEIN ELECTRO,W/TP,URINE",2
178178AA,2
EPSTEIN-BARR VIRUS AB PNL,2
CMPA+LIPID+CBC+TSH.R+UAXM+CULIF,2
"Testosterone,F&T,LC/MS/MS",2
BUN/CREATININE RATIO WITH EGFR,2
PICKRPK ANA PROFILE,2
DRUG ABUSE PANEL 10-50 NO CONFIRM,2
TSH W/CLIENT SPEC RFX,2
HTLV-1/II AB W/REFL CONF,2
SPECIAL COMPREHENSIVE METABOLIC W/O GFR,2
"ANA, TITER AND PATTERN",2
HEALTH FAIR - CBC,2
WPA CBC/DIFF/PLT,2
TSH W/REFLEX TO FREE T4,2
Special Fatigue Profile # 10162,2
HEPATITIS B SURFACE AB,2
PARTNIHE EXECUTIVE XIV PROFILE,2
PERMIWC FEMALE POST PROFILE,2
BRUSHCPW IRON + IBC + FERRITIN PROFILE,2
"HTLV I/II ANTIBODY, WITH REFL CONFIRMATORY ASSAY",2
"PSA, TOTAL (DIAGNOSTIC) (F)",2
BUN/CREATININE RATIO W/O EGFR,2
CUSTOM PANEL 711,2
ISOENZYME PATTERN,2
HAPTOGLOBIN,2
"CORTISOL, FREE 24 HOUR",2
CUSTOM PANEL 714,2
TSH W/RFX TO T4,2
SPECIAL PANEL # 7189,2
GLUCOSE with reflex Gylcohemoglobin,2
"CULTURE, URINE/SENSITIVITY ON ALL",2
"KAPPA/LAMBDA,FREE W/RATIO REFL TO IMMUNOFIXATION",2
"PROTEIN ELECTROPHOR,24HR URINE",2
"TSH,3RD GENERATION W/RFL TO FT4",2
Special Executive Profile I # 10516,2
"CMP+5,LPP,T4,TU,CBCI,TSH,HA1",2
SPECIAL PROFILE ALLERGY PANEL # 4376,2
FOOD IgE PANEL,2
SPECIAL PANEL # 8295,2
"FOLATE,RBC & HCT",2
BALASB CMP+6 + LIPID + CBC + ESR + TSH PROFILE,2
"IMMUNOFIXATION (IGG,A,M),SERUM",2
"Ur Microalbumin,Rand",2
CHEM-6,2
Established Female Comp,2
Lymph Subset Panel 1,2
STAGE 1,2
"IMMUNOFIX AND PROTEIN ELECTROPHORESIS WITH IMMUNOGLOBULIN QUANTS, SERUM",2
URINE CYTOLOGY,2
CMPD+TPCBC+TSH3G,2
LIPID PANEL W CLIENT SPECIFIC RFX,2
Reticulocyte Automated,1
"RENIN,DIRECT",1
"Kappa/Lambda,Free,Serum",1
"HB core Ab,Total",1
"Beta2-Glycoprotein I (IgG, IgA, IgM)",1
LYME IgG/IgM and LYME IgM reflex to Immunoblot,1
CALCIUM (REFL),1
"PROTEIN, TOTAL, RANDOM URINE WITH CREATININE",1
"CORTISOL, FREE, 24 HOUR URINE",1
WOODLGA BHRT MALE NEW PT PRE-PELLET PROFILE,1
NORTHTI CMP+5 + LIPID + IRON + CBC PROFILE,1
"Hep B Surface Ab,QL",1
GLYCATED HEMOGLOBIN,1
CD-57 LYME,1
"HCV RNA,QN,PCR wRFL GENOTYPE",1
"Testosterone,F&B&T,LCMSMS",1
GAMMA GLUTAMYL TRANSFERASE (GGT),1
"Soybean, (F14) IgE",1
VITAMIN D 25-HYDROXY,1
SPECIAL MALE OVER 40 PANEL # 6721,1
CARTWG CMP+4AC + IRON + LIPID + CBC + TSH PROFILE,1
ALMOND (F20) IGE,1
CHEMICAL PROFILE 2 -/20 TESTS,1
CHROMOGRANIN A [16379],1
SPECIAL PROFILE #1612,1
BASIC METAB W/O CA,1
SPECIAL PROFILE #1969,1
Special Full Profile # 10567,1
LAKELM INITIAL MALE PROFILE,1
"ALK PHOSPHATASE,BONE SPECIFIC",1
SPECIAL UA/RF/CRP/ANA/ESR/CCP PANEL # 7248,1
CASEIN IgE,1
QUICKCMC CMP + LIPID + CBC + THYROID PROFILE,1
"PROTEIN,TOTAL,24 HOUR URINE",1
SPECIAL PANEL # 7029,1
"CORTISOL, RANDOM",1
PLANOFSM CMP + LIPID + CBC + TSH PROFILE,1
"HEPATITIS B SURFACE AB IMMUNITY, QN",1
Lymphocyte Subset Panel 2 (NY),1
"HYDROXYINDOLEACETIC ACID, 5-, URINE, 24 HR",1
HLA Typing for Celiac Disease,1
CMPD+CBCP2+TSH+LIPID,1
"OCCULT BLOOD,FECES (3 SAMPLES)",1
"HEPATITIS B SURFACE AB,QL",1
"CS,HLVC,CBC,UA,TSH,/RPR",1
FAMILYP CPE,1
Special Anemia Profile # 10659,1
HEPATITIS B SURF AB,1
"Vitamin D, 25 OH",1
"URINE PROTEIN, TOTAL, RANDOM (W/O CREATININE)",1
SPECIAL PROFILE 3612,1
"CBC,,FERRITIN,",1
CP:PRENATAL PROFILE,1
CARCINOEMBRYONIC ANTIGEN (CEA),1
SPECIAL CMP/LIP/TSH/ESR/CBD # 7120,1
"CBC(H/H,RBC,IND,WBC,PLT)",1
SPECIAL PROFILE #2213,1
DNA (DS) ABS,1
"REFLEX ANA TIT,PAT,STAGE1",1
Cholesterol/HDL Ratio and LDL-CHOL. Calculated,1
T4-THYROXINE,1
"BCR-ABL1 GENE,QN PCR",1
PT and PTT,1
ANA Screen (EIA) Rflx,1
AFP TUMOR MARKER(Siemens Immulite),1
BECK RF,1
MITOCHONDRIAL AB W/RFX TO TITER,1
BIRCH (T3) IGE,1
ARTHRITIS PANEL,1
OB Panel(Reflex) w CBC,1
"ESTROGEN,TOTAL,SERUM",1
COMPLFCC PROFILE 1,1
PROTEIN ELECTROPHORESIS (REFL),1
"CORTISOL,FREE,24-HOUR URINE",1
"5-HIAA,24HR URINE",1
Routine Urinalysis,1
"MICROALBUMIN, RANDOM (W/CREATININE)",1
"KAPPA/LAMBDA LT CHAINS, SERUM",1
Mitochondrial Antibodies,1
"METABOLIC PANEL, BASIC",1
BRAZIL NUT IgE,1
MYCOPLASMA/UREAPLASMA CULTURE,1
"CARDIO IQ(R) VIT D,25-OH",1
"HEPATITIS B SURFACE AB,QUAL",1
"BHL, LDL S3GGE 7 SUBCLASSES",1
PROTEIN ELECTRO PANEL 1,1
"CMP,LIPID,CBC,T4,",1
RHEUMATOID FACTOR (IGG),1
"HEPATITIS B VIRUS DNA, QN PCR W/REFL HBV GENOTYPE",1
PROFILE 382 - ANEMIA PROFILE,1
TEXASWA CMP+4 + LIPID + IRON + CBC + THYROID PROFILE,1
"20CHEM,CEA,CA27.29,",1
"T4, TOTAL (THYROXINE)",1
ECHOVIRUS ANTIBODY PANEL,1
"CALCIUM, 24 HOUR URINE (W/ CREATININE)",1
PROFILE 224,1
ANA W/INTERNATIONAL UNITS & PATTERN,1
"ALLERGY PROFILE,SEASONAL",1
PARKFHC WELLNESS PROFILE,1
RIBOSOMAL P ANTIBODY,1
URINE DRUG SCREEN,1
SERUM IRON,1
"T3 REVERSE, LC/MS/MS",1
SPECIAL ANEMIA PANEL # 8479,1
"IRON BINDING CAPACITY (IBC), IRON AND % SATURATION",1
HSV1/HSV2 IgG ANTIBODY,1
"VITAMIN D 1,25-DIHYDROXY",1
COMPREN METABOLIC PBL-HUMPHREYS,1
MANUAL WBC DIFFERENTIAL,1
Comp Metab Panel w/o ALT,1
CREATININE W/eGFR,1
ALLERGY INHALANT SCREE,1
MTHFR,1
T-3(Total),1
"CORTISOL, URINE FREE",1
NORTHTHYC NEW PATIENT PROFILE,1
"KAPPA/LAMBDA LIGHT CHAINS,TOTAL,W/C",1
TEXASWA CMP+4 + LIPID + CBC + IRON,1
CHOEWJ EXECUTIVE PROFILE,1
BALANHH INITIAL MALE PROFILE,1
Haptoglobin,1
"CALCIUM,RANDOM UR (W/CREAT)",1
GLOVEA CHEMISTRY + CBC PROFILE,1
NAYARS OBSTETRICAL PROFILE,1
+FOLLOW UP PANEL,1
TRAWOFHC ANEMIA PROFILE,1
SJOGREN'S ANTIBODY (SS-A),1
"T3, Reverse, LCMSMS",1
"HSV II Glycoprotein G Ab, IgG",1
LIPID PNL MEAS LDL,1
GGTP (F),1
"PSA, POST-PROSTATECTOMY",1
SPECIAL FOOD ALLERGY I,1
HEPATITIS BE ANTIGEN,1
"Cortisol,LC/MS/MS,Serum",1
ANAchoice SCREEN W/O REFLEX,1
BERMUDA GRASS (G2) IGE,1
"CREATININE, 24-HOUR URINE",1
SPECIAL ARTHRITIS PROFILE 9250,1
BERRYR COMPREHENSIVE + LIPID PROFILE,1
GRASS GROUPING,1
"CORTISOL, FREE AND CORTISONE, 24-HR URINE",1
PROFILE 1236 - LIPID PANEL WITH DIRECT LDL,1
Thyroglobulin Abs,1
CP:Initial OB Panel W-HIV,1
TSH AND T4,1
"LIPID, REFLEX TO DLDL",1
"CT/NG, AMPLIFIED, SIMPLESWAB",1
"PTH, INTACT WITHOUT CALCIUM",1
"HCG,SERUM",1
CA 19-9 (Siemens Centaur),1
ANTIBODY SCREEN,1
PAVYDA EXECUTIVE 13 PROFILE,1
NMR LipoProfile with Lipids,1
RFX Anti-Nuclear Titer Pattern,1
THYROID FUNCTION (FT4/TSH),1
PROFILE 353 - HUSKY REFINERY PROFILE,1
BABESIA SEROLOGY,1
"PROTEIN,TOTAL",1
COMPREHENSIVE METABOLIC PANEL W/REFLEX TO HGB A1C,1
"HPV HIGH RISK IF ASC/LSIL, THINPREP",1
Special Female Adult Profile # 10674,1
"CREATININE,URINE",1
Ur Macro Reflex Micro,1
"PAX 5, IHC WITH INTERPRETATION",1
"TESTOSTERONE,TOTAL,MALES (REFL)",1
PROTEIN S ACTIVITY,1
WFP FEMALE INITIAL WELLNESS PROFILE,1
CHEM SCREEN PANEL W/GFR,1
"HCV RNA,QN,PCR",1
Thyroid Peroxidase Abs,1
HEPATITIS B SURFACE AG W/REFL CONFIRM (REFL),1
ATYPICAL ANTIBODY SCREEN,1
HIV ANTIBODY DIFFERENTIATION,1
CONFIDENTIAL HIV 1/2 Ab W/REFLEX,1
CENTRAL TEXAS IgE PANEL,1
SPECIAL ANEMIA PROFILE,1
BARTONELLA QUINTANA IgG/IgM,1
BRAZOMA PTH PROFILE,1
"HCV RNA, QUANTITATIVE, R-T PCR",1
"COMPLEMENT,C3",1
"Chlamydia trachomatis,amplified",1
"DRUG SCREEN, SERUM, NO CONFIRMATION",1
MENGJ CMP+5 + LIPID +IRON + CBC +TSH,1
PROFILE 783,1
NEURON SPECIFIC ENOLASE,1
ProElctro/TProt w/rfx,1
SPECIAL PANEL # 6942,1
SPECIAL PROFILE # 6572,1
CARDIO IQ(TM) LIPID PANEL,1
"CMV BY PCR, QUANT",1
"Testosterone, Free and Total",1
GCT.PG+HGB,1
"CMP,LIP,URIC,CBC,T4,",1
IRON DEFICIENCY PROFILE,1
+Female Pe Panel,1
FAMILME BHRT FEMALE NEW PT PRE-PELLET PROFILE,1
SEDRATE,1
"CHLAMYDIA, AMPLIFIED, THINPREP",1
EBV VIRAL CAPSID AG (VCA) AB (IGM),1
HEPATITIS C VIRAL RNA NS3 GENOTYPE,1
INSULIN-LIKE GROWTH FACTOR I,1
PSA,1
"CP:CMP,LIPA1CCBC",1
TOTALCHWMC BOND MALE PROFILE,1
ARLEDA BHRT FEMALE NEW PT PRE-PELLET PROFILE,1
THYROID ANTIBODIES,1
Special Comprehensive Allergy Profile # 9808,1
"PROTEIN, TOTAL, 24 HOUR URINE (W/O CREATININE)",1
ADULT FOOD I IgE PANEL,1
"KAPPA/LAMBDA LIGHT CHAINS, FREE WITH RATIO",1
"TESTOSTERONE, TOTAL MALES (ADULT), IA",1
"CS,HLVC,,CBC,,T7,",1
"BILE ACIDS, FRACTIONATED AND TOTAL",1
POOLSJ CHEMISTRY + CBC + THYROID II PROFILE,1
"EP4:21CHEM,CBC,,ESR,UA,/T7,,RPR,",1
"ANA,IFA W/REFL TO TITER/ PATTERN/MCT DISEASE ABS",1
WFP FEMALE FOLLOW-UP WELLNESS PROFILE,1
CBC W/DIFF AND PLT (MT KISCO ONLY),1
RENAIWGE CBC + 1 HR GLUCOSE + INDIRECT COOMBS PROFILE,1
ALEXAHCW OBSTETRICAL PROFILE,1
URO-RISK(R) DIAGNOSTIC PROFILE,1
HEPATITIS A IgM,1
CANCER ANTIGEN 27.29,1
"PTH,RELATED PROTEIN",1
"CBC,RPR,1HRGLU",1
WOODLGA THYROID PROFILE,1
ELECTROLYTES PANEL,1
"HERPESVIRUS 8 IGG AB,IFA",1
"Chromogranin A, ECL",1
SEX HORM BIND GLOBULIN,1
"HIV-1 RNA,QL TMA",1
RHEUMATOID ARTHRITIS PANEL,1
SPECIAL FULL PROFILE # 5192,1
"Albumin/Creat (ACR),UR",1
Creatinine,1
Protein TOT & Electrophoresis,1
"PROTEIN, TOTAL, RANDOM URINE W/CREATININE",1
"PTH,INTACT W/O CALCIUM",1
"CP: CMP,CBCPD,TSHCR",1
"BETA 2-MICROGLOBULIN, SERUM",1
URINALYSIS COMPLETE W/REFLEX CULTURE,1
PARVOVIRUS B19 (IgG and IgM),1
"HEPATITIS C AB W/REFL TO HCV RNA, QN, PCR (REFL)",1
QUALICT GREEN LAKES CMP+1AC + TSH + A1C PROFILE,1
HEPATITIS C VIRAL RNA QUANTITATIVE TMA,1
SPECIAL PROFILE #5518,1
MITOCHONDRIAL AB W/RFX TITER,1
AMERIRCS MALE PROFILE,1
"BLADDER CANCER, FISH",1
SPINAL MUSC ATROPHY CARRIER,1
SPECIAL PROFILE # 6518,1
EPSTEIN-BARR VIRUS VIRAL CAPSID ANTIGEN(VCA)(IGM),1
EGG YOLK IgE,1
CLINIDS 125 PROFILE,1
HOTRMHMR CMP+4AC + LIPID + CBC + THYROID II PROFILE,1
"CBC,,RPR,",1
CMPA+LIPID+CBCP2+TSHREF+UAXM+CULIF,1
Special Hep Full Work Up Profile # 10709,1
HEPATITIS C VIRUS RNA QUANT BY PCR,1
DOWNTMEC ANNUAL PROFILE,1
"CS,HLVC,CBC,FRUCT",1
GUADAM ANEMIA PROFILE,1
OLIGOCLONAL IMMUNOGLOBULINS,1
CMPA+LIPID+DBIL+GGT+LDH+PHO+UCA+FREE T4+TSH+CBC,1
RETICULOCYTES,1
CHEMICAL PROFILE 411 -20 TESTS,1
"URINALYSIS,COMP W-RFL CULTURE",1
LYME IB PROFILE G/M,1
TEXASOGA FEMALE NEW PATIENT PRE-PELLET PROFILE,1
Lymphocyte Subset Panel 5 (NY),1
HEPATITIS B CORE ANTIBODY,1
"BCR-ABL1, QUANT, CML MONITORING (p210)",1
BETA-2-MICROGLOBULIN,1
LEUKEMIA-LYMPHOMA EVALUATION,1
T-4 Free,1
"HBV DNA,PCR QUANT",1
Special Basic Ob Profile #9708,1
"CMP +4, LPP,IRON,T4,TU,CBCI,RPR,TSH",1
CARDIO IQ(TM) HEMOGLOBIN A1c,1
CUSTOM PANEL 216,1
BIOTCL BHRT MALE NEW PT PRE-PELLET PROFILE,1
PHENYTOIN (DILANTIN),1
PLANOHW CMP+4 + LIPID + IRON + CBC PROFILE,1
CS/HDL/FRUCTOSAMINE,1
H. PYLORI IgM ANTIBODY,1
"HEPATITIS PANEL (Hepatitis A,B,C with reflex)",1
NMPG IRON DEFICIENCY PROFILE,1
"20CHEM,HDL,,LDL-C,CBC,",1
EBV 4 AB PROFILE,1
ARTHRITIS PROFILE,1
"IGF-1, LC/MS",1
BRAZOVD ACCUTANE PROFILE MALE,1
MAYOCO HGB AND HCT + ANTIBODY SCREEN + 1 HR GLU (50 GM),1
FOLATE LEVEL,1
IMMUNODEF. PROFILE #1,1
"CP:CMP,LIP,CBC,UA,TSH,FGI",1
"CYTOLOGY,BREAST NIPPLE DISCHARGE",1
WOODLGA BHRT FEMALE POST-PELLET PROF,1
CD4,1
"CBCI, RET, FERR, IRO, B12",1
"PTH,INTACT WITHOUT CALCIUM",1
"ACTH, Plasma",1
"HEPATITIS B VIRUS DNA, QN, REAL TIME PCR",1
CBC+FERR+FOLATE+IBC+B12+RETCA,1
"DRL PAP SMEAR, THINPREP",1
HERPES SIMPLEX 1/2 IgG,1
SPECIAL PANESEROSITIS -DR.F PANEL #10736,1
"SPE,IMMUNOFIXATION",1
TORCH PROFILE,1
CANCER ANTIGEN 19-9,1
"CARDIAC RISK PROFILE (CHOL,TRIG,HDL,LDL)",1
LIVER PROFILE 1,1
NON-HDL AND CALCULATED COMPONENTS,1
COMMON RAGWEED (W1) IGE,1
CHAVEJ OBSTETRICAL PROFILE,1
"LYMPHOCYTES, ABSOLUTE",1
CHEM-SCREEN PANEL HDL,1
PLATELET ANTIBODY ANALYSIS,1
"LIVER FIBROSIS,FibroTest-ActiTest",1
"FUNGAL ANTIBODIES BY CF, SERUM",1
"IMMUNOFIXATION + PROTEIN ELECTROPHORESIS, URINE",1
Iron,1
CD4 (T4) ENUMERATION,1
BIOTEJG FEM NEW,1
"Chromosomes,Hematologic",1
"CORTISOL FREE AND TOTAL, LC/MS/MS",1
CBC W/ABSOLUTE COUNT,1
WOMENHM FASTING PROFILE,1
CATECHOLAMINES 24 HOUR URINE,1
WBC/LYMPHS,1
"C1 ESTERASE INHIBITOR -/QUANT, FUNCTIONAL ACT.",1
"Vitamin D, 1,25-Dihydroxy, LC/MS/MS",1
ACETYLCHOLINE BINDING AB,1
Special Hepatitis Panel # 10007,1
HEPATITIS C VIRUS ANTIBODY,1
KAPPA/LAMBDA LIGHT CHAIN QUANT.,1
Free T4,1
Hepatitis C Ab. - CIA,1
BUN/CREA/ELECT,1
Lipid Profile Rfx DLDL,1
"BETA-2 MICROGLOBULIN, SERUM",1
LIVER ENZYMES,1
"LDH, TOTAL",1
CEA (Siemens Immulite 2000),1
"PROTEIN S,FUNCTIONAL",1
PRENATAL COMPREHENSIVE PROFILE # 11001,1
"VITAMIN E, SERUM OR PLASMA",1
SWEETO HORMONE PROFILE BLONDER W/O REVERSE T3,1
CBC WITH REFLEX TO DIFFERENTIAL (DSH ONLY),1
"HEPATITIS C VIRAL RNA, QUANTITATIVE, REAL-TIME PCR",1
ALK. PHOS. ISOENZYMES,1
Methylmalonic Acid,1
HEPATIC PROFILE,1
COUNTDR CHEMISTRY + CBC + TSH PROFILE,1
"PROTEIN, 24 HOUR URINE",1
PROFILE 383 W/ CUSTOM REFLEX,1
CARDIO IQ(TM) CARDIO CRP(R),1
MAYNAC CMP+4 + LIPID + CBC + T4 + TSH PROFILE,1
PATHOLOGIST REVIEW W-CBC,1
SPECIAL PANEL # 6981,1
CMPA+CBC+TSH+LIPID,1
Total Estrogen,1
ADULT FOOD III IgE PANEL,1
"HEPATITIS PANEL W/RFX,ACUTE",1
VAP (TM) CHOLESTEROL TEST,1
KAPPA LAMBDA LIGHT CHAINS W/CALC 24HR URINE,1
"182A PLUS UA,HIV,UC,",1
THROMBOTIC MARKER PANEL,1
"PSA,Free with Total and % Free",1
"CORTISOL, TOTAL, LC-MS-MS",1
CARDIO IQ(R) HDL CHOLESTEROL,1
"ASO,RA,ANA,NDNA",1
"CHLAMYDIA AND GONORRHEA,AMPLIFIED",1
Hepatitis C Antibody,1
HEMOGLOBIN A1C IMMUNOASSAY W/RFX,1
SM AND SM/RNP ANTIBODIES,1
POTASSIUM RBC,1
SPECIAL PROFILE 3735,1
"CORTISOL, SERUM",1
"PSA (PROSTATE-SPECIFIC ANTIGEN), FREE & TOTAL",1
INTRINSIC FACTOR ANTIBODIES,1
WELSHJB CMP + LIPID + CBC PROFILE,1
OAK (T7) IGE,1
KAPPA/LAMBDA LIGHT CHAIN,1
TROPONIN I,1
"AMINO ACID ANALYSIS, LC/MS, PLASMA",1
T4/TSH,1
GAMMA HEALTH PROFILE,1
CMPD+TPCBC+SED+HCRP+LIPID+TSH+VDOH+PSA+GLYCO+TPUA+MCUC,1
HEMOGLOBIN A1C - SRH,1
"URINALYSIS, MACROSCOPIC (REFL)",1
"CT/NG, AMPLIFIED, URINE",1
IGA SERUM,1
FRATED CMP+LIPID+CBC+TESTOS+PSA+CRP HI SENS+A1C+VIT D,1
"CMP,CBC,UA",1
"HIV-1 RNA, QUANTITATIVE REAL-TIME PCR",1
"Bilirubin,Direct",1
"CMP,CBC*",1
"IGD,SERUM",1
"PROTEIN ELE,W-TPR,UR(TRACING)",1
"CP:TSH,FT4",1
"PSA,CMP+5,LPP,T4,TU,CBCI,TSH",1
"CARDIO IQ(R) VITAMIN D, 25 HYDROXY, LC/MS/MS",1
"TESTOSTERONE, TOTAL (MALES), ICMA",1
"IGG, SERUM",1
"PAIN 1,W/CONF,URINE",1
CA 125,1
URINALYSIS W/O MICROSCOPIC,1
DIFF,1
"CLL/LYMPHOMA, FOLLOW-UP PANEL",1
"GONORRHEA, AMPLIFIED, URINE",1
"CBC W/DIFF, PLT AND PATH REVIEW",1
AUSTIDERC ACCUTANE MALE/POST-HYSTERECTOMY PROFILE,1
CUSTOM PANEL 259,1
DRUG ABUSE PANEL 10-50,1
TOTALCHWMC MALE HORMONE FOLLOW-UP PROFILE,1
LIVER SURVEY,1
GORBYMI CMP + CARDIAC RISK PROFILE,1
RENAIWGE CBC + 1 HR GLUCOSE PROFILE,1
Special Prenatal Profile #9313,1
Fecal Leukocyte Stain,1
"ESTROGENS, TOTAL",1
"KAPPA-LAMBDA W-CALC,24H UR",1
"13CHEM,CBC,",1
CMP PANEL,1
"OCCULT BLD,FECAL,IMMUNOASSAY MC SCR",1
"PAP TEST, SUREPATH, IMAGED",1
"Bilirubin, Total",1
HCV RNA QUANT W/RFX TO GENOTYPE,1
"FE,,IBC,,FERR,",1
NC-THYROID STIMULATING HORMONE,1
"GLUCOSE TOLERANCE, 3 HR, GESTATIONAL, DIAGNOSTIC, 100 GM LOAD",1
CBC MANUAL DIFFERENTIAL,1
"Egg White, (F1) IgE",1
Epstein-Barr Virus VCA Ab IgG,1
KISERKW CHEMISTRY + CBC + THYROID PROFILE,1
CUSTOM PANEL 646,1
CUSTOM PANEL 645,1
"T4,FREE,NON-DIALYSIS",1
"FISH, CML-ALL, BCR-ABL",1
Special CUM 18-40 Profile # 10155,1
"Comp Metab Panel w/o CO2,ALT",1
"OB Panel w/CBC, HIV",1
"HEPATITIS C VIRUS RNA, QN REAL-TIME PCR",1
HEPATITIS B CORE AB TOTAL W/REFL IGM,1
CMPA+CBC+LIPID+TSH.R,1
CP:Routine Physical-PM,1
PROTEIN/ALBUMIN/GLOBULIN/AG RATIO,1
POOLSJ CHEMISTRY + CBC + THYROID PROFILE,1
SPECIAL ROUTINE PANEL # 8085,1
"ESTROGENS,TOTAL,SERUM",1
Special Anemia Profile # 10515,1
"CSHL,CBC,UA,3THYR,RPR,FRUCT",1
COMPREHENSIVE METABOLIC SUFFOLK COUNTY,1
TEXASIM HEALTH SURVEY 10 PROFILE,1
CMPD+PCHCBC+LIPID+TSH+UACIF+PSA,1
BASIC METABOLIC PANEL W/OUT eGFR,1
"CP:FT4,FT3,T3U,TSH",1
"Hse/dust greer lab,IgE",1
SOUTH TEXAS IgE PANEL,1
PREMIER-LIVER PROFILE,1
PHYSIAGT CMP + LIPID PROFILE,1
"IgE,Serum",1
"SEROTONIN,BLOOD",1
REVERSE T3,1
"PAIN MANAGEMENT PROFILE 5 W/O CONFIRMATION, URINE",1
RUGGIM LIVER + BMP + LIPID + CBC + TSH PROFILE,1
CHANEJ CMP + LIPID + CBC + PSA + FT4 + TSH PROFILE,1
"HEPATITIS C AB W/RFL TO HCV RNA,QN,",1
"HEPATITIS C, RNA, QUANTITATIVE, PCR",1
HCV RNA GENOTYPE 1 NS3,1
RAPID PLASMA REAGIN TEST,1
X CREATININE CLEARANCE,1
"PROTEIN ELECTROPHORESIS, 24-HOUR URINE",1
SALIVARY CORTISOL,1
CP:FEMALE PANEL,1
POC HEMOGLOBIN A1C,1
MONROME HORMONE PROFILE,1
ENVIRONMENTAL IgE PANEL,1
THYROID STIMULATING HORMONE,1
"IGG,SERUM",1
CUSTOM PANEL 428,1
TUNA (F40) IGE,1
CHATMEM FEMALE PROFILE,1
IGF BINDING PROTEIN-3,1
"POTASSIUM W/O CREATININE, 24 HOUR URINE",1
"CMV DNA, QN PCR",1
ALT-SGPT,1
"SMOOTH MUSCLE AB (F-ACTIN), REFLEX IFA TITER",1
"PROTEIN ELECTROPHORESIS, SR W/RFX",1
NEVADA REGIONAL IgE PANEL,1
Sjogren's Antibody (SS-B),1
ACTH,1
DELETED,1
Thyroglobulin Antibody,1
MICROALBUMIN/CREATININE RATIO,1
HEMOGLOBIN (HGB),1
QUEST OBSTETRIC PANEL 3,1
DORSER CHEMISTRY + CBC PROFILE,1
"EOSINOPHILS,ABSOLUTE",1
CUSTOM PANEL 535,1
"DRUGS OF ABUSE 10 PNL,SERUM",1
"LDL CHOL, CALCULATED",1
"Pap Test, Thinprep, Imaged",1
"ALKALINE PHOSPHATASE, BONE SPECIFIC",1
PANCREATIC ELASTASE,1
RIA FREE TESTOSTERONE,1
"VITAMIN D,1,25-DIHYDROXY",1
"PML/RARA T(15.17), QN REAL TIME-PCR",1
UA W/RFLX MICROSCOPIC,1
Special Cardiac Risk Profile # 9909,1
"TESTO, FREE AND TOTAL LC/MS/MS",1
"Male Panel, Mexico",1
FOLATE RBC,1
"CS,CBC,,UA,RPR,",1
TOROND CMP+4AC + LIPID + CBC + TSH + PSA PROFILE,1
SPECIAL THYROGLOBULIN PANEL # 7073,1
"Cytomegalovirus DNA, Quantitative Real-Time PCR",1
FETAL FIBRONECTIN,1
Erythrocyte Sed Rate,1
CUSTOM CMP WITH ANION GAP,1
Bone Marrow/Blood Morphology,1
Iron and Iron Binding Capacity,1
CEA (CARCINOEMBRYONIC ANTIGEN),1
"HIV 1/2,EIA SCR W/REFL",1
SPECIAL PROFILE 3991,1
VALUCA CMP+2AC + LIPID + IRON + CBC + FREE T4 + TSH PROFILE,1
VIT B-12/FOLATE PANEL,1
"PSA, Total Diagnostics",1
"CT/NG, TMA, URINE",1
Special BB Profile # 10498,1
Special Male Health Profile # 10636,1
COMPLEMENT C3 AND C4,1
CBC (WITHOUT DIFF),1
SESAME SEED (F10) IGE,1
HEPATITIS B CORE AB TOTAL (REFL),1
Special STD Male Profile # 10044,1
PSA Screening,1
"ThinPrep PAP, HPV(H AND L), GC/Chlamydia/Trichomonas",1
CK-MB FRACTION,1
VERY LONG CHAIN FATTY ACIDS,1
"Leukorrhea Panel,Amplified,Urine",1
LIVER FIBROSIS PNL (HepaScore [TM]),1
"Beta-2 Glycoprotein 1, IgG and IgM",1
"HBSAG,HBSAB,HBC,HCV",1
WHITE BLOOD CELL COUNT,1
"OCCULT BLD,FECAL,GUAIAC,SCRN (1-3)",1
CS/TIBC W FER RFX/FRUCTOSAMINE,1
Established Male Estl Pnl,1
FSH/LH PROFILE,1
"VITAMIN D,25-OH,LCMSMS",1
HIV 1 INTEGRASE GENOTYPE,1
"CROWLFMC CMP + LIPID + CBC + T3,T4,TSH + HGB A1C PROFILE",1
"HIV AG/AB, 4TH GEN (B)",1
FONTEEP EXECUTIVE PROFILE,1
"ANA,TITER AND PATTERN",1
MICROALB/CREAT RATIO,1
PTH INTACT,1
DIGOXIN,1
"ANA,IFA w/rfl Titr,Pattrn",1
CK,1
IRON-TOTAL IRON BIND CAPACITY,1
FAMILPAS INFLAMMATORY PROFILE,1
WHITE MULBERRY (T70) IGE,1
"Walnut, (F256) IgE",1
DCHEMG+AHEMP2+FERR+DIBC,1
Special Routine Male Adult Profile # 10669,1
NATURAL KILLER CELLS,1
CELIAC DISEASE GENOTYPE,1
SPECIAL PROFILE #2574,1
Serum Protein ELP,1
SPERM COUNT,1
H and H,1
"PROTEIN, RANDOM URINE",1
"Estrone, LC/MS/MS",1
"Ash Tree(T15), IgE",1
ISOFORMS 25-HYDROXY VIT D,1
URINALYSIS SCREEN,1
Prenatal Panel 2,1
"FREE KAPPA LAMBDA WITH K/L RATIO, URINE",1
MAGNOHC THYROID PROFILE,1
TOTAL PROTEIN,1
SPECIAL MALE PANEL # 8653,1
C. DIFF TOXIN BY PCR,1
Herpes Simplex I/II IgM,1
